country,fulfill_via,vendor,shipment_mode,unit_of_measure,line_item_quantity,line_item_value,pack_price,unit_price,weight,freight_cost,location,distance
Côte d'Ivoire,From RDC,RDC,Air,240,5527,11606,2,0.01,5317,10005,India,9091
South Africa,Direct Drop,DDP,Ocean,30,136980,589014,4,0.14,10832,9283,India,8074
Tanzania,From RDC,RDC,Air,120,3000,123300,41,0.34,1422,3198,Germany,6837
Zimbabwe,From RDC,RDC,Truck,60,10893,21677,1,0.03,735,5331,India,6980
Uganda,From RDC,RDC,Truck,60,832,2995,3,0.06,3622,9181,India,5524
Rwanda,From RDC,RDC,Truck,60,1296,6596,5,0.08,3622,9181,India,5921
Uganda,From RDC,RDC,Air,30,1166,30607,26,0.88,145,742, Port Elizabeth,3989
South Africa,Direct Drop,DDP,Truck,30,40,678,16,0.57,3622,9181,France,8670
South Africa,Direct Drop,DDP,Truck,60,3,206,68,1.15,3622,9181,India,8074
Vietnam,Direct Drop,FCA,Air,120,300,18240,60,0.51,3622,9181,Germany,9157
Tanzania,From RDC,RDC,Truck,30,43479,516965,11,0.4,4874,11435, Nashik,5091
South Africa,Direct Drop,DDP,Truck,60,19,1310,68,1.15,3622,9181,India,8074
Uganda,Direct Drop,EXW,Air,30,1665,37462,22,0.75,420,2900, Nashik,4961
Nigeria,From RDC,RDC,Air,90,400,6400,16,0.18,38,161,India,7633
Uganda,From RDC,RDC,Air,60,1155,13109,11,0.19,147,848, Nashik,4961
Nigeria,From RDC,RDC,Air Charter,120,43169,906549,21,0.18,3622,9181,India,7633
South Africa,Direct Drop,DDP,Truck,60,67,1321,19,0.33,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,60,18,561,31,0.52,3622,9181,India,8074
Zambia,From RDC,RDC,Truck,60,6258,40802,6,0.11,3622,9181, Nashik,6339
Uganda,Direct Drop,CIP,Air,60,223,20404,91,1.52,21,-239, Haarlem,6190
Uganda,Direct Drop,EXW,Air,30,1776,31968,18,0.6,237,794,India,5524
Côte d'Ivoire,From RDC,RDC,Truck,30,1825,20075,11,0.37,119,2159,India,9091
Vietnam,Direct Drop,EXW,Air,60,168,1260,7,0.12,9,1793, Nashik,3641
Nigeria,From RDC,RDC,Air Charter,60,1200,13464,11,0.19,141,9181,India,7633
Tanzania,From RDC,RDC,Truck,60,9458,37832,4,0.07,3622,9181,India,5659
South Africa,Direct Drop,DDP,Truck,60,14,270,19,0.32,3622,9181,India,8074
Zimbabwe,From RDC,RDC,Air,30,124,1054,8,0.28,8,-60,India,6980
Zimbabwe,From RDC,RDC,Truck,30,17422,66377,3,0.13,3622,9181,India,6980
Vietnam,Direct Drop,EXW,Air,30,46802,537754,11,0.38,5281,12625, Nashik,3641
South Africa,Direct Drop,DDP,Air,30,51920,406014,7,0.26,3549,2646,India,8074
Haiti,Direct Drop,CIP,Air,60,400,22200,55,0.92,3622,9181, Haarlem,7467
Rwanda,From RDC,RDC,Air,60,10530,25693,2,0.04,544,4029,India,5921
Vietnam,Direct Drop,FCA,Air,120,7078,430483,60,0.51,1724,4248,Germany,9157
Zimbabwe,From RDC,RDC,Truck,60,12080,23556,1,0.03,10314,11867,India,6980
South Africa,Direct Drop,DDP,Truck,30,19,63,3,0.11,3622,9181,India,8074
"Congo, DRC",From RDC,RDC,Air,60,820,4173,5,0.08,3622,9181,India,6583
Nigeria,From RDC,RDC,Air,60,9180,67932,7,0.12,3622,9181,India,7633
Zambia,From RDC,RDC,Truck,30,600906,5768697,9,0.32,67880,77454, Nashik,6339
Zimbabwe,From RDC,RDC,Air,120,1573,38947,24,0.21,388,1392,India,6980
South Africa,Direct Drop,DDP,Truck,60,1500,7965,5,0.09,3622,9181,South Africa,0
Zambia,From RDC,RDC,Truck,60,120000,271200,2,0.04,11419,10941,India,6906
Nigeria,From RDC,RDC,Air Charter,30,3103,11822,3,0.13,3622,9181,India,7633
Côte d'Ivoire,From RDC,RDC,Air,240,4340,8246,1,0.01,1632,4121,India,9091
Vietnam,Direct Drop,EXW,Air,60,112,1618,14,0.24,1701,3288,India,3157
Nigeria,From RDC,RDC,Air,90,1132,18112,16,0.18,3622,9181,India,7633
Nigeria,From RDC,RDC,Air Charter,60,141764,1590592,11,0.19,70109,42548,India,7633
Vietnam,Direct Drop,EXW,Air,240,1000,2100,2,0.01,3622,9181,India,3157
South Africa,Direct Drop,DDP,Air,240,19098,60158,3,0.01,7367,2444,India,8074
Zimbabwe,From RDC,RDC,Truck,60,71030,382141,5,0.09,3622,9181,India,6980
Uganda,Direct Drop,EXW,Air,60,7445,16676,2,0.04,574,2868,India,5524
Mozambique,From RDC,RDC,Truck,60,81270,451861,5,0.09,8491,9605,India,6624
Uganda,From RDC,RDC,Air,30,3713,40843,11,0.37,3622,9181,India,5524
Haiti,Direct Drop,EXW,Ocean,240,1295,1955,1,0.01,536,893,India,14446
Zambia,From RDC,RDC,Air,60,8251,227150,27,0.46,822,2303,India,6906
Zambia,From RDC,RDC,Truck,60,15718,47154,3,0.05,3622,9181,India,6906
Vietnam,Direct Drop,EXW,Air,60,8500,14620,1,0.03,3622,9181,India,3157
Vietnam,Direct Drop,EXW,Air,30,150,1950,13,0.43,30,3111,India,3157
Zimbabwe,Direct Drop,EXW,Ocean,60,204713,736966,3,0.06,11430,21059, Nashik,6420
Nigeria,From RDC,RDC,Air Charter,240,806,1531,1,0.01,3622,9181,India,7633
Vietnam,Direct Drop,EXW,Air,240,500,950,1,0.01,3622,9181,India,3157
Uganda,Direct Drop,EXW,Air,60,4250,34170,8,0.13,424,488,India,5524
Nigeria,From RDC,RDC,Air Charter,60,11949,104673,8,0.15,1084,10637,India,7633
Côte d'Ivoire,From RDC,RDC,Truck,60,40035,330689,8,0.14,16851,22776, Nashik,8608
Zimbabwe,From RDC,RDC,Truck,60,4669,14940,3,0.05,3622,9181,India,6980
Nigeria,From RDC,RDC,Air Charter,60,10000,93500,9,0.16,905,14128,India,7633
Côte d'Ivoire,From RDC,RDC,Truck,60,10620,119262,11,0.19,3622,9181,India,9091
Haiti,Direct Drop,EXW,Ocean,60,3300,13035,3,0.07,16350,15028, Nashik,14325
"Congo, DRC",From RDC,RDC,Air,60,21,54,2,0.04,3622,9181,India,6583
Côte d'Ivoire,Direct Drop,CIP,Air,60,546,3822,7,0.12,108,9181,France,4338
Nigeria,From RDC,RDC,Air,30,3392,89040,26,0.88,298,1922, Port Elizabeth,5168
Mozambique,From RDC,RDC,Truck,60,20000,224400,11,0.19,3622,9181, Nashik,6074
Uganda,From RDC,RDC,Air,60,120,408,3,0.06,6,-516,India,5524
Mozambique,From RDC,RDC,Air,60,30000,222000,7,0.12,3622,9181,India,6624
Côte d'Ivoire,Direct Drop,EXW,Air,60,2432,72960,30,0.5,403,4714, Nashik,8608
"Congo, DRC",Direct Drop,EXW,Air,30,100,758,7,0.25,9,-266,India,6583
South Africa,Direct Drop,DDP,Truck,30,16,539,33,1.12,3622,9181,India,8074
Vietnam,Direct Drop,EXW,Air,60,20651,227161,11,0.18,2367,9648,India,3157
Nigeria,From RDC,RDC,Air Charter,60,29796,194269,6,0.11,5862,27812, Nashik,7134
Zambia,From RDC,RDC,Truck,30,150000,2509500,16,0.56,17001,7510, Nashik,6339
Uganda,Direct Drop,CIP,Air,180,36,1800,50,0.28,9,-714, Haarlem,6190
Nigeria,From RDC,RDC,Air Charter,30,32562,127317,3,0.13,3622,9181,India,7633
Uganda,Direct Drop,DDP,Air,120,63,4195,66,0.55,57,-452, Port Elizabeth,3989
Côte d'Ivoire,Direct Drop,EXW,Air,30,1000,20000,20,0.67,140,1782, Nashik,8608
Zimbabwe,From RDC,RDC,Truck,30,17422,68120,3,0.13,3622,9181,India,6980
Tanzania,Direct Drop,EXW,Air,60,1135,29612,26,0.43,103,308,India,5659
South Africa,Direct Drop,DDP,Truck,30,13,438,33,1.12,3622,9181,India,8074
Uganda,From RDC,RDC,Air,60,240,1680,7,0.12,23,173,India,5524
Zimbabwe,From RDC,RDC,Truck,30,5900,26668,4,0.15,12810,14919,India,6980
South Africa,Direct Drop,DDP,Truck,30,34,383,11,0.38,3622,9181,India,8074
Uganda,From RDC,RDC,Air,120,12440,308014,24,0.21,3622,9181,India,5524
South Africa,Direct Drop,DDP,Truck,240,4,26,6,0.03,3622,9181,India,8074
Vietnam,Direct Drop,EXW,Air,60,800,1400,1,0.03,3622,9181,India,3157
South Africa,Direct Drop,DDP,Truck,90,6,47,7,0.09,3622,9181,France,8670
Haiti,Direct Drop,EXW,Ocean,60,6000,11940,1,0.03,3622,9181, Nashik,14325
South Africa,Direct Drop,DDP,Air,60,20213,50734,2,0.04,3622,9181,India,8074
Tanzania,From RDC,RDC,Truck,120,4389,148084,33,0.28,880,2175,Germany,6837
Haiti,From RDC,RDC,Air,30,1778,3982,2,0.07,3622,9181,India,14446
Zambia,Direct Drop,EXW,Air,60,39201,88202,2,0.04,3986,19555,India,6906
South Africa,Direct Drop,DDP,Truck,90,46,1196,26,0.29,3622,9181,India,8074
South Africa,Direct Drop,DDP,Air,30,34560,161395,4,0.16,3240,3263,India,8074
South Africa,Direct Drop,DDP,Ocean,60,25000,210500,8,0.14,2303,2790,India,8074
"Congo, DRC",From RDC,RDC,Air,60,147,2150,14,0.24,3622,9181, Nashik,6020
South Africa,Direct Drop,DDP,Ocean,60,1033,7571,7,0.12,52,3295,India,8074
Haiti,Direct Drop,EXW,Air,30,48,960,20,0.67,4,-30,India,14446
Zambia,From RDC,RDC,Truck,60,44022,224071,5,0.08,3622,9181,India,6906
South Africa,Direct Drop,DDP,Ocean,30,70942,321367,4,0.15,6090,10203,India,8074
Nigeria,From RDC,RDC,Air Charter,30,19836,395133,19,0.66,2164,11601, Nashik,7134
Haiti,From RDC,RDC,Air,240,2112,4055,1,0.01,3622,9181,India,14446
Nigeria,From RDC,RDC,Air Charter,60,240976,2703750,11,0.19,30789,24231,India,7633
Vietnam,Direct Drop,EXW,Air,60,24428,268463,10,0.18,3408,12674, Nashik,3641
Côte d'Ivoire,From RDC,RDC,Air,60,29593,281133,9,0.16,10877,29167,India,9091
Rwanda,From RDC,RDC,Air,30,11492,63665,5,0.18,3622,9181,India,5921
Tanzania,From RDC,RDC,Air,60,155319,1149360,7,0.12,28334,79239,India,5659
Rwanda,Direct Drop,CIP,Air,60,34464,310176,9,0.15,2768,28603, Nashik,5355
"Congo, DRC",From RDC,RDC,Air,240,6032,11762,1,0.01,2572,15754,India,6583
Uganda,From RDC,RDC,Air,120,13164,266176,20,0.17,2722,7604,Germany,5868
Vietnam,Direct Drop,EXW,Air,60,380,8930,23,0.39,3622,9181,India,3157
Uganda,From RDC,RDC,Air,60,105,809,7,0.13,6,53,India,5524
Côte d'Ivoire,Direct Drop,CIP,Air,60,5721,145885,25,0.42,1232,9181,France,4338
Vietnam,Direct Drop,FCA,Air,120,5000,304000,60,0.51,3622,9181,Germany,9157
South Africa,Direct Drop,DDP,Ocean,30,116000,815480,7,0.23,7965,12688,India,8074
Vietnam,Direct Drop,EXW,Air,30,3000,6720,2,0.07,436,238,India,3157
Haiti,From RDC,RDC,Air,60,9200,21436,2,0.04,3622,9181,India,14446
Uganda,From RDC,RDC,Truck,30,52500,168525,3,0.11,10119,5852,India,5524
Nigeria,From RDC,RDC,Air Charter,60,213502,1648235,7,0.13,31271,61693,India,7633
Haiti,From RDC,RDC,Air,60,4860,7241,1,0.02,2034,22441,India,14446
Zambia,From RDC,RDC,Truck,60,3480,7864,2,0.04,424,10941,India,6906
Côte d'Ivoire,From RDC,RDC,Air,240,5000,10500,2,0.01,1841,8447,India,9091
Haiti,From RDC,RDC,Air,30,1428,3198,2,0.07,83,6789,India,14446
Nigeria,From RDC,RDC,Air Charter,60,4300,10019,2,0.04,220,17495,India,7633
Zambia,From RDC,RDC,Truck,60,4200,32550,7,0.13,867,1938,India,6906
Zimbabwe,From RDC,RDC,Truck,60,57804,208094,3,0.06,15222,17513,India,6980
South Africa,Direct Drop,DDP,Ocean,60,17013,40320,2,0.04,3622,9181,India,8074
Nigeria,From RDC,RDC,Air,60,2100,6090,2,0.05,153,280,India,7633
Côte d'Ivoire,From RDC,RDC,Air,60,45000,504900,11,0.19,3622,9181, Nashik,8608
South Africa,Direct Drop,DDP,Truck,60,94,6070,64,1.08,3622,9181,India,8074
South Africa,Direct Drop,DDP,Air,60,6000,32520,5,0.09,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,60,97,6627,68,1.14,3622,9181,India,8074
Mozambique,From RDC,RDC,Air,60,7044,83119,11,0.2,3622,9181, Nashik,6074
Tanzania,From RDC,RDC,Air,30,4163,82926,19,0.66,483,1367, Nashik,5091
Uganda,From RDC,RDC,Air,30,2060,25585,12,0.41,196,381,India,5524
Haiti,Direct Drop,CIP,Air,180,270,4579,16,0.09,76,-710,Canada,5426
Uganda,From RDC,RDC,Air,60,5131,60545,11,0.2,691,7252,India,5524
Vietnam,Direct Drop,EXW,Air,30,18616,188952,10,0.34,2101,3384, Nashik,3641
Rwanda,Direct Drop,CIP,Air,30,5244,91665,17,0.58,3622,9181, Nashik,5355
South Africa,Direct Drop,DDP,Truck,30,60,935,15,0.52,3622,9181,India,8074
Zambia,From RDC,RDC,Air,30,10015,109363,10,0.36,846,2798, Nashik,6339
Rwanda,Direct Drop,FCA,Air,60,1514,10370,6,0.11,204,949,Germany,6174
South Africa,Direct Drop,DDP,Ocean,60,131138,323910,2,0.04,6360,11225,India,8074
South Africa,Direct Drop,DDP,Air,30,500,8820,17,0.59,3622,9181, Port Elizabeth,573
South Africa,Direct Drop,DDP,Truck,200,1200,2796,2,0.01,3622,9181,India,8074
Nigeria,From RDC,RDC,Air Charter,30,100654,868644,8,0.29,9629,20326, Nashik,7134
Côte d'Ivoire,From RDC,RDC,Air,60,12169,136536,11,0.19,7916,20397,India,9091
Zambia,From RDC,RDC,Truck,60,27440,240374,8,0.15,2475,3964,India,6906
Vietnam,Direct Drop,EXW,Air,60,9030,95718,10,0.18,1054,4726,India,3157
Vietnam,Direct Drop,EXW,Air,60,12665,118417,9,0.16,3622,9181, Nashik,3641
South Africa,Direct Drop,DDP,Truck,30,16,349,21,0.73,3622,9181,India,8074
Uganda,From RDC,RDC,Air,30,5277,63904,12,0.4,1366,7507, Nashik,4961
Uganda,Direct Drop,CIP,Air,180,153,7650,50,0.28,34,-605, Haarlem,6190
Côte d'Ivoire,From RDC,RDC,Air,60,99957,1121517,11,0.19,3622,9181,India,9091
Nigeria,From RDC,RDC,Air,60,53922,130491,2,0.04,9697,17461,India,7633
"Congo, DRC",From RDC,RDC,Air,90,710,6624,9,0.1,3622,9181,India,6583
South Africa,Direct Drop,DDP,Truck,30,98,2214,22,0.75,3622,9181,India,8074
Rwanda,From RDC,RDC,Air,60,3813,7435,1,0.03,3622,9181,India,5921
Zambia,From RDC,RDC,Truck,30,17124,66954,3,0.13,3622,9181,India,6906
South Africa,Direct Drop,DDP,Air,60,1325,3339,2,0.04,3622,9181,India,8074
Vietnam,Direct Drop,EXW,Air,60,23040,146995,6,0.11,9,3620,India,3157
Haiti,Direct Drop,EXW,Air,30,29908,89125,2,0.1,2423,13650,India,14446
Zimbabwe,From RDC,RDC,Truck,30,4000,20520,5,0.17,3622,9181,India,6980
Côte d'Ivoire,From RDC,RDC,Truck,60,7273,60074,8,0.14,650,3029,India,9091
Zambia,From RDC,RDC,Air,30,84,1043,12,0.41,3622,9181,India,6906
Mozambique,From RDC,RDC,Truck,30,66956,704377,10,0.35,5810,12649, Nashik,6074
Uganda,From RDC,RDC,Air,60,50,375,7,0.12,3622,9181,India,5524
Mozambique,From RDC,RDC,Truck,60,5320,34101,6,0.11,273,4496,India,6624
Côte d'Ivoire,From RDC,RDC,Truck,60,20000,75000,3,0.06,1041,4156, Nashik,8608
Mozambique,From RDC,RDC,Truck,60,440,765,1,0.03,27,-200,India,6624
Zimbabwe,From RDC,RDC,Air,60,34732,257016,7,0.12,3622,9181,India,6980
Rwanda,From RDC,RDC,Air,240,580,7250,12,0.05,214,1057,India,5921
Vietnam,Direct Drop,EXW,Air,60,21000,50400,2,0.04,3622,9181,India,3157
Vietnam,Direct Drop,EXW,Air,240,1000,1920,1,0.01,960,12762,India,3157
Vietnam,Direct Drop,EXW,Air,60,1440,10440,7,0.12,128,1147,India,3157
Côte d'Ivoire,From RDC,RDC,Truck,30,3709,50145,13,0.45,3622,9181,India,9091
South Africa,Direct Drop,DDP,Truck,30,60,2368,39,1.32,3622,9181, Port Elizabeth,573
Nigeria,From RDC,RDC,Air Charter,60,15944,181761,11,0.19,1793,10492,India,7633
Mozambique,From RDC,RDC,Truck,240,2350,4935,2,0.01,904,-427,India,6624
Zimbabwe,From RDC,RDC,Air,120,2390,56762,23,0.2,533,4623,Germany,7939
Rwanda,From RDC,RDC,Truck,30,97619,452952,4,0.15,9905,4445,India,5921
South Africa,Direct Drop,DDP,Truck,60,5,124,24,0.42,3622,9181,India,8074
Zimbabwe,From RDC,RDC,Truck,240,442,5339,12,0.05,118,7600,India,6980
Nigeria,From RDC,RDC,Air,60,4674,40944,8,0.15,376,9181, Nashik,7134
Mozambique,From RDC,RDC,Truck,240,54128,105549,1,0.01,3622,9181,India,6624
Mozambique,From RDC,RDC,Truck,30,8283,26588,3,0.11,3622,9181,India,6624
South Africa,Direct Drop,DDP,Truck,30,9,137,15,0.51,3622,9181,India,8074
Zimbabwe,From RDC,RDC,Truck,30,10114,87283,8,0.29,1019,3969, Nashik,6420
Côte d'Ivoire,From RDC,RDC,Air,240,3181,6043,1,0.01,3622,9181,India,9091
"Congo, DRC",Direct Drop,EXW,Air,1000,1370,37401,27,0.03,1125,8693,China,9399
Nigeria,From RDC,RDC,Air,60,11597,89528,7,0.13,3622,9181, Nashik,7134
"Congo, DRC",From RDC,RDC,Air,60,9,131,14,0.24,3622,9181, Nashik,6020
South Africa,Direct Drop,DDP,Ocean,60,122743,303175,2,0.04,3622,9181,India,8074
Uganda,From RDC,RDC,Air,60,5500,61710,11,0.19,708,1524, Nashik,4961
Nigeria,From RDC,RDC,Air,60,215,2296,10,0.18,3622,9181,India,7633
Tanzania,Direct Drop,EXW,Air,30,20867,32552,1,0.05,1337,7403,India,5659
Tanzania,Direct Drop,EXW,Air,60,7255,58983,8,0.14,917,3676,India,5659
Vietnam,Direct Drop,EXW,Air,60,10416,15103,1,0.02,3622,9181,India,3157
Côte d'Ivoire,From RDC,RDC,Air,60,864,1296,1,0.02,56,2688,India,9091
Vietnam,Direct Drop,FCA,Air,30,400,9304,23,0.78,3622,9181,Germany,9157
South Africa,Direct Drop,DDP,Air,240,1800,10512,5,0.02,3622,9181,Canada,15035
Tanzania,From RDC,RDC,Truck,60,10727,46126,4,0.07,945,6579,India,5659
Haiti,From RDC,RDC,Air,30,688,1541,2,0.07,465,5036,India,14446
Mozambique,From RDC,RDC,Truck,60,43020,302000,7,0.12,22479,5483, Nashik,6074
South Africa,Direct Drop,DDP,Truck,30,58,1068,18,0.61,3622,9181,India,8074
Côte d'Ivoire,From RDC,RDC,Truck,60,100000,811000,8,0.14,12199,45520,India,9091
South Africa,Direct Drop,DDP,Truck,60,3000,16350,5,0.09,3622,9181,South Africa,0
Tanzania,From RDC,RDC,Air,30,15331,68222,4,0.15,4729,17390,India,5659
Vietnam,Direct Drop,EXW,Air,60,5964,51350,8,0.14,3622,9181,India,3157
Nigeria,From RDC,RDC,Air Charter,60,1140,3306,2,0.05,3622,9181,India,7633
Nigeria,From RDC,RDC,Air Charter,60,15000,97800,6,0.11,1547,2410,India,7633
Tanzania,Direct Drop,FCA,Air,120,10680,438948,41,0.34,2724,11620,Germany,6837
Vietnam,Direct Drop,EXW,Air,30,19000,323000,17,0.57,1520,18044,India,3157
Nigeria,From RDC,RDC,Air Charter,60,100000,1122000,11,0.19,11725,9181,India,7633
Nigeria,From RDC,RDC,Air,30,15000,393750,26,0.88,1309,6463, Port Elizabeth,5168
South Africa,Direct Drop,DDP,Truck,30,400,1468,3,0.12,3622,9181,India,8074
Uganda,From RDC,RDC,Truck,30,85000,829600,9,0.33,3622,9181, Nashik,4961
Vietnam,Direct Drop,EXW,Air,60,20500,228575,11,0.19,2904,13223,India,3157
Uganda,From RDC,RDC,Air,30,8375,98406,11,0.39,3622,9181, Nashik,4961
Tanzania,From RDC,RDC,Truck,30,68762,766696,11,0.37,8456,6134, Nashik,5091
Côte d'Ivoire,From RDC,RDC,Truck,240,5000,10500,2,0.01,3622,9181,India,9091
South Africa,Direct Drop,DDP,Truck,30,6715,127912,19,0.64,3622,9181,India,8074
Rwanda,Direct Drop,FCA,Air,60,1395,10755,7,0.13,188,2035,Germany,6174
South Africa,Direct Drop,DDP,Truck,60,300,6676,22,0.37,3622,9181,India,8074
Haiti,From RDC,RDC,Air,60,2610,3680,1,0.02,3622,9181,India,14446
Vietnam,Direct Drop,EXW,Air,60,10780,15631,1,0.02,502,6575,India,3157
Vietnam,Direct Drop,EXW,Air,90,400,3128,7,0.09,3622,9181,India,3157
Côte d'Ivoire,From RDC,RDC,Air,60,20000,175200,8,0.15,1807,20347,India,9091
Nigeria,From RDC,RDC,Air Charter,30,70651,623141,8,0.29,6749,12398, Nashik,7134
Haiti,Direct Drop,EXW,Air,100,55,19250,350,3.5,132,2013,Thailand,16167
Zambia,From RDC,RDC,Truck,30,5000,60050,12,0.4,4247,7231, Nashik,6339
Mozambique,From RDC,RDC,Air,30,2933,49127,16,0.56,3622,9181,India,6624
Zimbabwe,From RDC,RDC,Truck,60,76000,562400,7,0.12,3622,9181,India,6980
Mozambique,From RDC,RDC,Air,90,720,10987,15,0.17,3622,9181,India,6624
South Africa,Direct Drop,DDP,Truck,30,334,11131,33,1.11,3622,9181,India,8074
Tanzania,From RDC,RDC,Truck,60,6097,14023,2,0.04,12213,6607,India,5659
South Africa,Direct Drop,DDP,Truck,30,2000,25040,12,0.42,3622,9181,India,8074
Vietnam,Direct Drop,EXW,Air,30,6720,77145,11,0.38,522,2796, Nashik,3641
Rwanda,Direct Drop,EXW,Air,30,1728,34560,20,0.67,3622,9181,India,5921
South Africa,Direct Drop,DDP,Truck,30,38,428,11,0.38,3622,9181,India,8074
Rwanda,Direct Drop,CIP,Air,60,26100,424125,16,0.27,2586,170, Nashik,5355
Uganda,From RDC,RDC,Truck,30,47312,199656,4,0.14,20230,78938, Nashik,4961
"Congo, DRC",From RDC,RDC,Air,60,4355,15678,3,0.06,3622,9181, Nashik,6020
Uganda,From RDC,RDC,Air,60,10372,119900,11,0.19,1312,13569, Nashik,4961
Vietnam,Direct Drop,EXW,Air,30,48235,207410,4,0.14,3919,10372, Nashik,3641
Nigeria,From RDC,RDC,Air Charter,30,80000,266400,3,0.11,4847,13547,India,7633
Zambia,From RDC,RDC,Truck,30,10000,167300,16,0.56,1133,5079, Nashik,6339
Rwanda,Direct Drop,EXW,Air,30,4011,72198,18,0.6,3622,9181,India,5921
Côte d'Ivoire,From RDC,RDC,Air,60,10000,118000,11,0.2,1456,4048,India,9091
South Africa,Direct Drop,DDP,Truck,60,189,1248,6,0.11,3622,9181,India,8074
South Africa,Direct Drop,DDP,Truck,60,12,212,17,0.3,3622,9181,India,8074
Mozambique,From RDC,RDC,Truck,60,232476,1885380,8,0.14,3622,9181,India,6624
Haiti,From RDC,RDC,Air,240,128,2112,16,0.07,3622,9181,India,14446
Nigeria,From RDC,RDC,Air,90,400,6400,16,0.18,48,260,India,7633
"Congo, DRC",From RDC,RDC,Air,60,715,8029,11,0.19,116,-109, Nashik,6020
Haiti,From RDC,RDC,Air,120,6160,152521,24,0.21,3622,9181, Nashik,14325
Côte d'Ivoire,From RDC,RDC,Air,60,3000,76740,25,0.43,187,4110, Nashik,8608
Nigeria,From RDC,RDC,Air Charter,30,53000,376830,7,0.24,5252,20347,India,7633
South Africa,Direct Drop,DDP,Ocean,240,48264,97493,2,0.01,17436,9446,India,8074
Haiti,Direct Drop,EXW,Air,100,25,8750,350,3.5,60,2097,Thailand,16167
Uganda,From RDC,RDC,Air,60,10125,73608,7,0.12,1887,11736,India,5524
Côte d'Ivoire,From RDC,RDC,Air,120,479,19686,41,0.34,421,4947,Germany,5008
Haiti,From RDC,RDC,Air,60,14995,141702,9,0.16,1586,16289,India,14446
South Africa,Direct Drop,DDP,Truck,30,100,4669,46,1.56,3622,9181, Port Elizabeth,573
Uganda,From RDC,RDC,Truck,30,5147,56617,11,0.37,3622,9181,India,5524
